frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723541.073782,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xf211,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2a:ef:84:82:3d:59:90:f8,1c:d4:81:27:d6:12:c9:2b:a8:0d:cb:61:9c:8e:02:e7:05:da:9c:53:1c:d4:81:26:1c:d4:80:5f:1c:d4:81:27:90:8f:ce:99:34:16:b0:f9:1e:ea:9e:ad:85:34:65:52:2f:23:29:07:ca:ac:90:84:6b:ed:ef:e0:03:bb:89:95:f9:41:52:b2:93:03:bc:2b:30:95:68:a2:82:6f:06:d2:4a:54:9b:73:8b:4d:80:99:cb:59:57:a9:b5:12:dd:ad:d5:95:14:35:1c:0a:fd:87:6c:03:84:f5:6b:3a:46:3f:bc:73:94:08:45:3e:5d:d4:21:d0:70:cd:c1:19:30:73:78:df:3a:c8:62:ab:82:c6:0a:6b:5a:09:01:1c:be:5c:37:b2:32:92:bc:74:24:27:5c:fb:7a:ca:d3:5c:76:58:94:2c:9c:f2:ef:44:ec:6b:5c:04:3c:d8:5e:97:b1:05:86:34:55:f5:0a:3c:be:e7:eb:e8:2c:69:bf:0f:5d:5a:5d:b8:8b:86:bd:76:3b:03:3b:1e:87:d5:97:36:55:06:e3:05:33:c4:68:6a:2e:53:a0:91:0b:3c:51:b2:2d:72:6d:87:e5:a3:9b:90:ef:a6:61:43:75:0d:f8:5d:07:fd:c0:2f:91:d8:43:b4:bb:f7:30:bd:8b:5b:a3:4a:dc:5a:af:a3:0e:42:35:10:d8:be:56:d7:f1:67:c1:82:d7:49:bb:ab:60:5a:e3:93:bb:7c:e0:20:72:7c:3a:52:f2:73:7f:7e:20:0d:90:15:f8:cd:c5:0b:7e:0f:0d:56:df:fb:b3:b8:68:bf:73:e7:15:fc:ec:80:d7:d7:ed:86:90:b2:a4:6c:bd:e1:5e:a8:cd:af:09:f8:e0:95:e4:bb:ef:31:c0:67:b0:90:e7:ec:b4:a2:0f:37:9d:a0:50:4e:b0:92:9a:3a:8f:75:61:60:79:29:32:d6:a9:b1:bb:07:e6:00:a7:f7:3f:ec:3d:d0:99:cf:da:17:00:66:6b:b2:16:b5:c8:7f:77:1a:24:2f:80:6f:f5:da:ad:6a:cf:43:4c:0e,31617,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723541.093252,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32017,2578333900,0x92df,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:92:f7:2a:ef:84:82,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723541.585523,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x0e62,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2a:ef:86:82:3d:59:92:f7,28:01:70:a0:e2:c7:38:ac:9c:d8:3a:e6:a8:5b:f3:60:31:0f:6d:d4:28:01:70:a1:28:01:71:88:28:01:70:a0:e9:02:e3:7e:a7:cc:df:57:15:d1:0a:3e:6a:e0:19:c0:5e:5d:bc:7c:7c:0a:3f:ed:40:93:fd:6a:e7:3d:63:b6:c4:0d:98:5f:93:43:2e:bf:8e:76:27:02:b8:10:50:58:3a:68:81:2f:88:fb:1b:f3:2c:35:51:59:53:6e:2d:bb:0d:49:e1:74:96:64:d9:ed:1a:3b:83:79:ce:61:19:01:75:5c:99:61:b5:d7:a9:8d:3c:ad:8e:d0:5e:6b:6c:1e:ef:8a:80:04:e2:46:6e:d0:1c:59:fa:2a:cd:7b:6a:b1:d6:e5:01:54:58:f6:79:1e:58:aa:2b:ae:c2:4c:cf:d2:70:1b:a4:19:59:b4:d9:ad:65:65:3e:ce:ee:c2:99:f1:a1:a8:ac:6d:55:86:8b:01:e4:10:a8:20:e0:09:81:e4:b8:95:08:ea:31:8b:c0:e2:92:28:3b:a7:28:f1:1d:01:8b:de:ee:0f:ca:a4:1d:ee:45:ca:d9:27:31:d4:10:9c:e4:38:23:a7:79:3e:52:f8:17:85:ff:b1:cb:5f:8e:28:6b:72:1d:64:a2:c5:ed:54:20:a4:19:7c:53:53:04:e2:69:ba:c9:ad:81:72:5a:c9:7b:00:ca:1e:17:12:1c:b2:4b:df:b8:35:73:a2:5b:43:fc:0e:31:74:94:8a:cd:c5:ad:5e:2b:57:fc:5a:e3:13:31:6b:38:0b:e9:79:bd:e4:70:35:a4:75:73:a6:07:9d:ad:ac:8a:9f:44:5c:e1:25,32017,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723541.603272,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32337,2578334220,0x8d9e,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:94:f8:2a:ef:86:82,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723542.105771,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xf1d5,0,0,0,0,4321,0x0018,True,608,01:01:08:0a:2a:ef:88:8a:3d:59:94:f8,38:35:65:86:f2:f3:2d:8a:8c:ec:2f:c0:b8:6f:e6:46:21:3b:78:f2:38:35:65:87:38:35:67:ce:38:35:65:86:d0:2a:7a:27:70:a2:63:ec:7e:8b:0f:1e:58:6e:ca:9b:45:5b:f1:39:f0:3e:4e:8f:ee:7d:30:7f:d3:eb:0e:fe:da:47:14:b9:18:ac:01:6a:ee:2f:11:45:99:36:ab:52:0f:f3:34:09:a9:43:9c:1a:02:a3:5a:81:a4:d4:58:10:dc:23:7c:c2:71:cc:08:c1:44:29:1d:07:ce:ba:da:9d:7f:36:c5:cc:5b:69:5f:c3:73:19:af:ef:47:8c:31:87:70:f8:0d:53:8c:31:4a:64:b7:5a:6c:b9:87:e0:1c:30:f4:97:dc:94:8c:cb:99:48:bf:ef:26:01:f9:3b:32:71:3c:5a:76:fa:83:bf:e4:5e:af:ba:7b:43:af:fd:47:a7:77:c3:73:2f:15:13:37:83:96:a6:f6:e2:bb:55:2c:85:21:6d:0e:f4:c2:e9:85:17:12:a8:10:88:95:ba:5a:f3:45:f5:d0:68:42:79:2f:8c:c9:83:34:f3:92:ea:11:11:c8:b5:b9:f2:bb:98:61:a1:cc:d9:23:d2:77:1b:a4:a4:ce:79:05:f1:e8:5d:a9:6e:36:45:20:48:db:85:0d:80:88:4e:3a:6a:e1:0a:83:2f:6b:64:33:ea:65:03:f1:3d:6c:93:d2:84:9a:f1:52:e5:43:d1:61:b6:a6:26:b2:0a:63:ca:08:03:2d:62:56:4f:82:99:a9:76:02:16:28:0d:c2:fc:71:36:5e:b1:e0:36:41:4b:06:38:45:dc:c3:55:43:92:f7:c5:32:e8:65:13:3b:05:a0:c5:a3:01:03:37:e4:31:1d:19:44:6d:50:b5:2f:e8:14:51:26:88:e8:cd:bb:19:2f:fb:78:e7:35:28:9e:89:a8:da:6e:62:9c:10:94:4c:79:6e:d3:95:b5:7a:1b:93:a2:ca:60:c1:63:d8:36:0b:e5:75:b1:1f:da:21:14:3a:4b:dc:ef:8b:03:eb:6d:62:d9:96:d8:db:5b:73:3f:b0:67:98:79:59:a3:b0:81:a2:3b:99:35:33:a2:d7:39:e5:92:56:52:96:76:49:3f:f3:9a:f2:5e:e5:ea:99:e3:82:95:ad:91:2d:b9:55:c2:d9:87:46:b9:10:da:17:a8:cf:33:cc:74:12:f9:97:fb:5f:da:01:53:bb:70:68:25:8b:b3:e7:6d:a5:63:42:1c:c9:2d:be:f6:85:bf:af:1f:50:dc:ef:3a:45:ee:05:4f:18:0f:cd:c7:3d:da:5a:56:c7:4e:85:0d:88:c7:b4:60:1e:04:5e:a7:cc:23:f1:03:d2:3d:71:63:62:c1:c1:f8:51:93:f7:ba:57:68:6c:b8:a8:4a:6f:cf:31:d3:82:6c:43:9a:e3:00:53:62:a3:92:17:9f:91:b4:ba:58:c8:f3:4b:d7:0b:a6:98:7a:91:63:24:98:f8:58:46:9f:00:c1:83:be:6c:b2:b2:2f:79:27:2b:be:ba:f9:83:da:15:19:33:58:39:3a:b0:fc:9b:e5:d0:0f:a5:5b:c7:91:56,32337,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723542.124151,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32945,2578334828,0x872d,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:97:01:2a:ef:88:8a,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723542.619146,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xae98,0,0,0,0,4321,0x0018,True,416,01:01:08:0a:2a:ef:8a:8c:3d:59:97:01,d6:fb:81:76:1c:3d:c9:7a:62:22:cb:30:56:a1:02:b6:cf:f5:9c:02:d6:fb:81:77:d6:fb:80:fe:d6:fb:81:76:76:a2:b3:b4:ec:ad:fe:79:f7:6a:ba:ab:a0:bd:f2:69:6c:c4:9d:38:a4:05:9b:f5:84:4d:a5:46:5d:4f:4d:e6:2d:f3:f5:bd:bd:11:a5:dc:1e:b2:8d:c3:44:53:5b:aa:54:d3:32:40:3d:c6:af:7a:c6:dd:99:e0:b1:51:79:72:4a:db:7b:8a:3b:76:20:9a:34:2e:5f:64:07:cb:f0:13:af:bc:02:b2:21:ec:a8:b9:a5:f0:09:e5:f4:ad:ae:ab:8d:0f:63:ba:a4:de:33:4d:a4:4a:0d:0a:f1:d0:42:5e:03:c8:b1:62:fa:7e:fb:b3:d2:af:de:30:09:ea:80:71:9f:33:47:a6:e8:22:84:e8:49:94:59:b0:78:ac:40:ce:cb:e5:1e:43:a5:1c:f2:dc:08:a8:7e:cd:67:88:7d:b3:a5:7a:57:49:13:b0:8a:01:2c:59:24:f2:c9:1c:96:fc:c3:da:44:04:c1:22:09:21:99:89:23:98:e9:04:4b:46:86:23:a0:27:bb:03:f7:7a:09:48:90:da:6a:db:7d:ba:02:21:7a:21:b7:29:96:d4:ef:45:ac:87:58:65:16:2a:c0:6b:57:1d:ca:85:ef:19:bf:b9:d4:21:76:55:03:88:8b:dc:f1:11:26:6a:36:15:45:06:b9:54:72:1e:0e:dd:ff:9e:2c:eb:f7:32:48:15:9b:b3:a5:bc:82:03:17:59:f2:4a:00:3c:57:e5:a2:80:fc:f2:8d:d3:3c:25:ec:cc:c5:6e:22:67:47:c2:47:d3:66:5f:f6:2a:0e:f6:ab:7f:57:9c:a7:8f:ac:f8:8f:be:34:23:a3:a5:94:44:b4:56:7e:94:50:89:2a:3b:0e:60:01:8d:e6:51:7d:9f:2a:2b:ce:d1:62:09:09:cb:0e:3f:e4:c6:4c:ce:61:15:a0:a0:f9:3e:f1:31:42:ed:ef:ea:a6:29:3f:e5:3f:17:c8:68:47:1b:fd:f9:ed:7a:88:13:76:e1:53:01:e2:b8:d8:6d,32945,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723542.638214,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33361,2578335244,0x818a,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:99:02:2a:ef:8a:8c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723543.172491,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xb016,0,0,0,0,4321,0x0010,True,1448,01:01:08:0a:2a:ef:8c:b5:3d:59:99:02,72:d7:d0:b4:b8:11:98:b8:c6:0e:9a:f2:f2:8d:53:74:6b:d9:cd:c0:72:d7:d0:b5:72:d7:d7:4c:72:d7:d0:b4:7f:bf:5b:d4:79:60:37:3e:6d:fa:ea:1c:3a:ed:8e:49:3a:82:ac:3f:2b:53:9d:b6:1e:26:88:8b:e6:39:57:4a:6f:0b:8e:48:33:dc:12:d2:d0:da:f6:df:82:1e:58:eb:a1:ca:e4:d8:28:d8:71:77:9e:b3:66:62:c7:26:f9:59:02:ce:24:38:15:08:3c:28:53:50:55:ae:94:19:de:0f:b0:d0:c0:b0:f8:9f:30:6c:92:c9:55:f0:81:14:a2:5b:77:d7:e7:80:63:be:b3:11:ee:5c:26:3f:56:0d:c4:ac:dc:a0:3e:b5:7d:86:47:38:2f:aa:41:9e:56:19:ae:ba:24:6d:de:79:43:8c:96:d5:8e:2d:a0:3c:9e:cb:aa:d1:71:39:7d:53:87:99:5c:f2:02:42:06:86:43:4e:41:b7:68:8f:50:a5:af:8c:0c:61:44:d6:45:a8:25:76:d7:4b:1a:9e:a0:61:62:6a:0a:f4:3c:bf:ea:8e:cf:fd:00:65:be:ed:18:eb:e5:59:1b:68:ec:0c:19:63:47:7a:8c:e3:60:11:79:7b:9c:9f:b2:b6:4e:fa:ca:fd:c4:c1:9a:ab:3c:90:1b:76:5b:23:c2:e3:09:06:a7:09:0a:42:75:b4:bd:62:82:49:d7:0d:1b:87:e4:4f:9e:52:bc:b2:1f:92:cf:bf:47:cd:9b:34:cf:d9:38:0f:04:50:1b:c4:f0:4e:3d:ba:cd:02:57:0c:0e:3e:44:7b:91:a7:07:ad:10:7e:28:a1:12:af:22:df:9a:a2:3f:28:03:a7:ec:04:1f:2f:42:ac:3c:98:f8:fc:f9:f1:78:8c:4d:8c:f4:a7:48:3b:69:cd:48:0f:60:04:4a:5f:22:42:1e:53:e0:0e:14:a1:17:2b:c2:13:e7:ed:cb:25:45:9a:ce:88:2d:6d:88:2e:cb:de:5e:42:cd:10:92:88:70:33:6c:58:d0:4b:4d:1f:68:7a:05:fd:a3:87:c2:e6:99:6e:5c:c8:d7:33:de:53:bd:69:86:a1:0e:55:32:e3:56:19:4f:bf:c3:1f:80:83:d9:98:c0:09:b0:ef:03:24:40:4b:7a:52:65:92:cd:ed:ec:26:b7:45:34:9d:64:57:1f:d6:38:2f:dd:1b:e4:93:e5:7b:6f:48:04:22:d0:0c:aa:a9:b2:f8:9a:1a:52:6d:ef:18:16:3e:f7:3b:41:da:f1:be:00:50:2b:73:14:75:85:a9:9e:6e:0e:0e:1f:16:6e:ef:fb:9f:f9:b4:94:e6:0c:2c:63:99:82:e6:f3:04:3a:ec:9f:e5:6d:cf:82:17:3a:c5:2e:f8:1c:2a:75:35:10:b2:49:e2:64:fa:a0:9f:41:90:75:36:ee:26:4e:15:2c:e3:c5:6e:ef:20:0e:1c:cc:4e:ac:95:f8:ea:9a:52:af:42:07:36:e6:9d:b7:d2:3a:72:d4:14:33:88:5a:55:15:83:04:0d:30:0e:81:8f:b6:f2:fe:ba:12:05:01:bf:c5:aa:80:58:57:40:5f:6f:55:ec:19:ad:52:38:e5:45:9e:cc:9f:f4:bb:92:9f:93:25:7d:1b:a9:da:1d:1a:10:88:2e:76:43:5e:eb:63:78:0d:d4:8f:fa:e6:48:b1:36:47:a8:71:7c:bd:8a:f1:88:ce:7d:e5:80:f4:09:01:cf:ba:7c:c0:20:7a:ac:93:68:22:dd:db:19:61:8e:a8:a4:00:93:54:08:65:70:38:2d:c6:70:3a:85:5e:c6:3c:74:f0:08:1c:d5:02:57:dd:59:39:a2:e9:1f:08:7a:dd:d1:db:2a:68:65:95:8f:cc:a7:31:d9:da:8b:27:c1:db:2c:0b:2c:bf:0d:79:d7:cf:7d:82:18:d6:6a:7d:20:95:7c:14:12:83:b7:7f:e8:e3:09:bf:ae:e9:8c:0b:24:87:75:af:b3:6f:aa:99:29:d6:77:09:b1:76:55:30:4e:e0:7e:91:f6:5b:d3:76:9e:a4:ab:e9:0b:57:93:66:71:1e:2f:80:4a:45:1e:27:64:11:e4:d0:87:8e:b9:8f:00:1f:b9:0b:7b:60:16:a8:42:45:1d:bb:0b:56:6f:4c:80:54:c3:f0:fb:cf:9d:91:a9:62:ca:aa:d1:d9:96:09:49:d0:15:bf:bd:9d:a1:63:ec:ca:47:94:6b:ba:a9:ee:6f:90:2b:6e:d7:ea:be:18:10:7b:f9:4d:8a:66:9e:3d:7c:18:09:6c:73:05:a5:87:48:46:80:c7:6f:d7:a8:68:34:63:b1:7f:e5:cc:5a:d9:c8:2d:95:65:ec:c9:1f:64:b5:a0:92:92:3c:ea:a3:27:69:f5:b1:e8:4f:d7:4b:c5:52:e5:b7:4f:97:58:78:fd:46:2f:35:12:18:a0:93:ee:c6:51:6c:71:a3:1f:77:ce:3a:04:86:b9:d1:80:5d:f1:64:c4:43:ec:9f:80:fd:89:4b:09:70:d2:d6:9c:ae:87:1e:e5:9c:3e:68:a9:56:b1:fa:e7:5b:32:7f:f2:8d:38:63:c3:8e:4a:d3:07:5d:9b:dd:ca:13:35:5d:7a:24:a5:71:a1:7a:2c:79:7e:8d:ce:ac:70:d3:64:59:0b:8c:aa:37:8c:91:9f:e1:94:14:70:c3:0c:5e:4f:63:a6:f2:1e:94:77:14:1f:12:6a:3c:5f:58:65:ae:21:1f:13:72:6c:3b:76:62:5e:9e:49:d6:61:cf:7c:1e:10:08:3e:eb:7c:9d:98:cf:7c:1d:80:dc:74:2e:52:31:7b:23:bd:e7:5d:8d:d2:f7:db:ee:6e:57:d6:51:fe:5c:87:db:af:a1:a9:33:0d:d4:97:3b:90:d0:ee:1c:ca:69:31:b0:53:a2:47:62:49:18:84:2f:96:fb:1e:93:75:71:43:02:39:c7:c1:22:c9:f3:49:db:6b:05:ac:db:f7:83:f0:76:02:26:8c:7f:98:52:25:61:99:ce:c1:52:50:6f:a6:aa:79:91:9c:6c:b6:a3:3a:9c:ff:10:5c:0c:e5:10:d8:a9:1d:6d:f7:6d:6b:10:d0:7b:88:2c:56:66:84:bb:6c:4e:fe:35:a5:92:8b:9c:0b:d4:2d:62:6c:e8:b4:00:00:62:ac:01:8b:32:5e:86:d8:69:1a:12:a9:62:74:73:8a:4b:fc:d4:ed:46:9f:46:16:53:0e:0a:4a:59:b1:76:63:9f:36:df:90:33:e5:4d:ed:97:a1:9a:63:d0:c7:47:3c:da:7c:97:46:3c:cc:cb:9b:00:cf:d1:a2:93:ea:ec:c2:c8:00:73:50:00:7d:bc:20:fd:a2:f0:d6:d6:3c:2e:3d:22:e1:53:3e:02:6a:38:8e:a3:39:27:6a:96:62:96:42:36:58:7f:18:33:f1:5d:ce:72:cd:b3:8f:46:28:09:0c:9f:59:db:3c:2c:f4:ef:c5:3d:11:95:c3:3d:ec:4f:34:b9:21:31:4a:ce:9f:16:62:d4:17:77:31:36:18:7c:d0:52:b8:8e:68:9f:23:1e:4a:c6:16:9d:c5:65:e4:20:69:b7:a6:c2:40:8c:91:a9:32:72:ab:2b:6b:85:fa:79:38:d6:a8:4b:1c:d8:e4:8c:c5:fb:02:ca:cb:14:00:28:72:a0:18:bd:66:47:98:75:d4:dc:f9:c0:92:59:23:da:a5:91:c4:0b:f9:50:8b:cc:31:0f:e4:15:ce:12:9c:f6:79:8e:98:cc:86:ba:ae:12:82:27:d2:b9:41:a6:0a:49:40:32:cc:f0:03:da:54:ff,33361,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723543.172513,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x3536,0,0,0,0,4321,0x0018,True,616,01:01:08:0a:2a:ef:8c:b5:3d:59:99:02,21:c1:6e:9c:7f:ba:0a:9c:ae:5f:f1:f0:d6:e7:2f:e7:d6:62:e8:dd:6b:44:c1:2a:b3:f4:09:c0:91:9b:49:c2:52:aa:91:f6:af:e7:ab:f7:8f:8c:de:8b:12:73:94:e4:25:39:fa:75:2c:8d:07:c7:c8:2e:43:08:da:24:32:da:84:04:58:8a:ab:6d:21:d0:8c:cf:55:4d:13:7f:30:68:2b:e1:3e:59:cc:5f:c4:da:13:6b:5b:2d:fa:e4:24:95:6c:5b:3d:63:e8:bb:e2:aa:a3:42:93:c9:40:06:14:e6:15:6a:4c:d3:1f:0b:da:e9:19:7c:43:24:08:e4:27:f8:d7:db:84:bc:a1:c1:f0:7a:d5:8c:48:e1:e2:09:1a:cc:4f:59:59:37:7e:c7:ae:8e:86:c9:2c:f5:33:9c:ee:45:a4:4a:06:c1:0c:a0:99:f6:79:4c:df:27:f9:fb:d4:ce:b1:03:53:fa:07:38:ef:db:1b:be:f3:77:b6:01:98:cb:76:2f:d0:6e:80:f7:f8:8d:02:e2:58:27:9c:5d:ed:5d:21:53:be:70:0b:d6:e5:d0:75:4f:bb:cf:cd:ee:30:61:7e:a3:65:9a:7c:f1:13:cb:09:38:35:56:db:75:95:67:90:ff:48:02:ed:ab:77:54:c5:37:e0:c1:08:7f:89:54:d3:53:f5:36:75:bd:4a:62:49:1b:af:1e:11:4b:08:15:92:f0:b9:27:0d:83:34:03:82:6d:8d:fd:64:93:2e:d7:df:82:b2:64:9e:d8:8e:15:95:f6:2e:1f:c6:a3:c7:c0:4c:73:26:bc:80:f3:26:e9:91:66:34:13:bf:f0:44:9e:9d:ab:5d:d6:92:a4:71:8e:89:fa:88:61:7a:aa:45:2f:d8:9e:ac:44:d6:28:5c:57:32:c1:cd:d6:05:c2:53:0c:30:06:44:f5:4d:58:8a:cc:fd:fc:e4:24:3a:2c:d9:45:d5:b5:e4:9a:0c:5b:5f:4c:82:c2:97:24:b2:c6:85:c0:8c:e9:25:49:c1:c7:c7:6f:91:01:f5:df:66:d7:6e:b9:e6:ad:80:ea:1a:65:ad:93:b5:4f:b7:3b:24:57:3a:b1:bf:be:3d:ee:f7:45:d3:60:d2:ce:4a:36:97:f3:f9:04:ec:c8:75:22:14:4f:30:c2:b3:e0:41:21:14:3e:41:4f:1a:bc:0f:ca:09:7d:7c:61:82:42:35:8a:06:a2:ad:2e:15:0f:2e:ba:3c:5a:b6:00:a1:53:fe:60:2a:63:70:56:4b:44:2b:5e:2d:20:dc:a2:0c:17:e8:dd:d1:80:93:dd:a4:92:05:9b:b0:33:d0:d2:ef:0a:1f:8c:01:d1:70:e0:39:24:08:26:74:bd:ac:b3:79:26:c9:87:12:e7:b3:e9:e6:0f:9c:9c:a1:d5:15:21:e6:32:2c:71:e5:ff:71:b2:67:4d:c3:2c:6a:b1:ef:b6:78:c0:4f:bd:50:46:da:f3:20:ef:82:d9:ae:1f:9a:96:84:43:3f:cb:18:5d:0a:ba:ef:21:89:df:26:3b:6a:85:df:a3:4e:16:c0:59:e9:db:80:9e:c4:90:ae:64:ab:bd:7b:4f:12:43:64:b9:c2:23:87:11:e1:9b:a0:28:2e:6f,34809,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723543.188119,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35425,2578337308,0x752e,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:9b:2c:2a:ef:8c:b5,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723543.68196,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x8d95,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:8e:b2:3d:59:9b:2c,87:18:58:35:4d:de:10:39:33:c1:12:73:07:42:db:f5:9e:16:45:41:87:18:58:34:87:18:59:2d:87:18:58:35:0a:08:bf:cb:34:55:7b:17:7c:66:0f:16:fc:37:8d:ed:66:3f:dd:05:8c:1b:98:00:10:d3:1a:0b:e6:e6:d7:ed:0c:46:b8:a3:6f:a9:7f:5a:3c:c6:7a:bf:29:01:14:80:13:e8:77:d2:be:4e:8e:dc:11:4b:df:c8:ec:68:73:4f:5a:01:6d:78:56:0b:d5:ab:4c:70:a4:22:3b:02:6d:f1:a4:ca:9f:36:37:d7:e8:56:27:b7:8f:7b:1a:eb:fd:e1:0d:a9:f3:a0:f0:c2:6f:09:fe:51:55:90:bc:a0:9a:97:b3:fd:01:5a:e0:09:fc:b5:b1:2a:30:8b:22:3a:37:06:8a:0e:28:0e:da:e6:5e:19:b3:66:c1:5b:f0:af:b5:02:fb:1c:1c:50:6a:de:8f:72:58:df:39:2e:82:ff:79:0e:c5:78:8d:61:ed:e8:9c:4f:ab:34:62:17:03:cc:0e:48:15:55:69:da:d4:27:81:33:c2:e5:e4:d9:43:60:62:a7:e3:b2:d6:62:1e:be:77:52:2c:3a:c5:9d:27:cf:6a:28:5e:28:1f:ea:6a:be:70:54:e5:98:9e:83:b7:e8:23:18:35:25:2f:1c:b4:65:fc:71:9b:0c:86:05:88:04:47:08:80:67:3c:d9:4f:00:a0:69:80:ee:34:60:cf:e0:f5:ce:30:2f:5d:d5:23:79:c7:19:22:e7:ef:fc:86:b4:2a:39,35425,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723543.698081,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35729,2578337612,0x6ffd,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:9d:29:2a:ef:8e:b2,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
